local_id|filepath|wordnet_id
0000001|/ilsvrc_2012_val/n01440764/ILSVRC2012_val_00024327.JPEG|n01440764
0000002|/ilsvrc_2012_val/n01443537/ILSVRC2012_val_00009034.JPEG|n01443537
0000003|/ilsvrc_2012_val/n01484850/ILSVRC2012_val_00031808.JPEG|n01484850
0000004|/ilsvrc_2012_val/n01491361/ILSVRC2012_val_00031243.JPEG|n01491361
0000005|/ilsvrc_2012_val/n01494475/ILSVRC2012_val_00031424.JPEG|n01494475
0000006|/ilsvrc_2012_val/n01496331/ILSVRC2012_val_00045502.JPEG|n01496331
0000007|/ilsvrc_2012_val/n01498041/ILSVRC2012_val_00030470.JPEG|n01498041
0000008|/ilsvrc_2012_val/n01514668/ILSVRC2012_val_00036368.JPEG|n01514668
0000009|/ilsvrc_2012_val/n01514859/ILSVRC2012_val_00008125.JPEG|n01514859
000000A|/ilsvrc_2012_val/n01518878/ILSVRC2012_val_00001031.JPEG|n01518878
